Time,NMEA_type,N,E,H,Lat,Lon,HRMS,VRMS,HDOP,VDOP
2022/8/3 22:54,4,2767633.372,305456.724,45.128,25.016,121.549,0,0,0.5,0.7
2022/8/3 23:01,1,2767633.376,305456.724,45.134,25.016,121.549,0,0,0.5,0.7
2022/8/3 23:01,1,2767633.377,305456.726,45.137,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.726,45.136,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.727,45.137,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.377,305456.729,45.136,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.73,45.138,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.732,45.141,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.731,45.141,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.377,305456.731,45.141,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.733,45.14,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.733,45.139,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.734,45.141,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.38,305456.737,45.142,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.736,45.138,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.381,305456.738,45.137,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.38,305456.737,45.138,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.38,305456.74,45.144,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.741,45.142,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.38,305456.741,45.14,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.741,45.14,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.741,45.141,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.742,45.143,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.743,45.144,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.377,305456.744,45.146,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.377,305456.746,45.145,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.747,45.146,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.379,305456.747,45.145,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.749,45.145,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.377,305456.749,45.145,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.749,45.148,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.378,305456.75,45.148,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.75,45.148,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.752,45.151,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.75,45.15,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.376,305456.752,45.147,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.373,305456.752,45.15,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.374,305456.752,45.151,25.016,121.549,0,0,0.4,0.6
